,abv,ibu,brewery_id,ounces
0,0.047,9.0,131,12.0
1,0.066,21.0,1,16.0
2,0.058,15.0,171,12.0
3,0.045,17.0,533,12.0
4,0.052000000000000005,26.0,237,12.0
5,0.059,60.0,382,12.0
6,0.056,27.0,523,12.0
7,0.057,25.0,119,12.0
8,0.069,17.0,135,12.0
9,0.032,13.0,129,12.0
10,0.057,35.0,417,12.0
11,0.048,22.0,51,12.0
12,0.056,55.0,155,12.0
13,0.05,21.0,308,12.0
14,0.055,28.0,171,12.0
15,0.055,35.0,267,16.0
16,0.045,15.0,543,12.0
17,0.068,16.0,24,16.0
18,0.062,40.0,280,16.0
19,0.041,8.0,129,12.0
20,0.05,22.0,498,12.0
21,0.046,18.0,439,24.0
22,0.049,18.0,371,12.0
23,0.09,50.0,27,16.0
24,0.07200000000000001,75.0,141,12.0
25,0.051,36.0,29,16.0
26,0.05,40.0,454,12.0
27,0.047,9.0,131,12.0
28,0.052000000000000005,23.0,127,12.0
29,0.05,29.0,82,12.0
30,0.066,44.0,294,12.0
31,0.06,46.0,63,12.0
32,0.06,75.0,418,12.0
33,0.05,29.0,82,16.0
34,0.052000000000000005,24.0,101,12.0
35,0.05,35.0,336,12.0
36,0.06,40.0,214,12.0
37,0.052000000000000005,24.0,25,16.0
38,0.05,14.0,197,12.0
39,0.049,30.0,300,12.0
40,0.054000000000000006,24.0,155,12.0
41,0.05,20.0,62,16.0
42,0.053,21.0,371,12.0
43,0.056,4.0,171,12.0
44,0.045,18.0,60,12.0
45,0.062,42.0,530,16.0
46,0.046,18.0,439,16.0
47,0.047,19.0,69,16.0
